Team,Franchise Value in M
New York Yankees,"6,000"
Los Angeles Dodgers,"4,075"
Boston Red Sox,"3,900"
Chicago Cubs,"3,800"
San Francisco Giants,"3,500"
New York Mets,"2,650"
St. Louis Cardinals,"2,450"
Philadelphia Phillies,"2,300"
Los Angeles Angels,"2,200"
Atlanta Braves,"2,100"
Texas Rangers,"2,050"
Washington Nationals,"2,000"
Houston Astros,"1,980"
Toronto Blue Jays,"1,780"
Chicago White Sox,"1,760"
Seattle Mariners,"1,700"
San Diego Padres,"1,575"
Detroit Tigers,"1,400"
Minnesota Twins,"1,390"
Colorado Rockies,"1,385"
Arizona Diamondbacks,"1,380"
Baltimore Orioles,"1,375"
Pittsburgh Pirates,"1,320"
Cleveland Guardians,"1,300"
Milwaukee Brewers,"1,280"
Cincinnati Reds,"1,190"
Oakland Athletics,"1,180"
Kansas City Royals,"1,110"
Tampa Bay Rays,"1,100"
Miami Marlins,990
